"","row","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"15804","AT4G28440",685.904922001525,-0.218695610830248,0.209656611552866,-1.04311335192548,0.296895797525108,0.378959517096106
"15805","AT4G28450",203.016057130987,-0.290030892949284,0.260233267478846,-1.11450352124123,0.265063234675218,0.34447894587882
"15806","AT4G28460",52.4996493741004,-5.25867652835364,0.655886963676698,-8.01765672986567,1.07781512814427e-15,1.7723176617984e-14
"15807","AT4G28470",459.180830840088,0.0365896026673682,0.130417418431819,0.280557636451735,0.779049712605567,0.825701192459294
"15808","AT4G28480",749.217838950293,-0.453011264217802,0.109245244893706,-4.14673668092901,3.37247539735586e-05,0.000114221140284543
"15809","AT4G28485",1.15233387087933,-2.37146906353045,1.24111727879852,-1.91075340263265,0.0560362784864303,0.0905612727329875
"15810","AT4G28490",843.913867632534,-2.22505901536174,0.296051798824948,-7.5157760371434,5.65743316069121e-14,7.62333924921046e-13
"15811","AT4G28500",5.83296972378018,0.659563947904102,0.506023820285283,1.30342470347,0.19242980724744,0.262299232091508
"15812","AT4G28510",264.061666842111,0.130963080034992,0.278040626834599,0.471021381033281,0.637625466472565,0.70591500003987
"15813","AT4G28530",3.92868252679292,0.251588373927635,0.62171428143213,0.404668802762736,0.685720976939446,0.74754688667885
"15814","AT4G28540",640.863067576656,-0.588765564276271,0.165849956796994,-3.54998925321964,0.000385246877645818,0.00105515185371385
"15815","AT4G28550",247.183432418283,-1.6645163845356,0.264890340650874,-6.28379419364875,3.30408052375309e-10,2.63012454707142e-09
"15816","AT4G28556",3.94194243922251,0.573653396098855,0.609496850695792,0.941191731251738,0.34660661337226,0.430152870560395
"15817","AT4G28560",3.70662656832478,1.04265216357083,0.606290424946249,1.71972394857344,0.0854826324570305,0.130379371116576
"15818","AT4G28570",664.219919380444,-1.57495700591828,0.167467361873041,-9.40456091445612,5.22478961156053e-21,1.3860170803294e-19
"15819","AT4G28590",72.2575197142205,0.903814172075666,0.240229069643765,3.76230142928135,0.000168356965753916,0.00049517548383245
"15820","AT4G28600",556.778476881285,-0.402847410472633,0.12443881146491,-3.23731322832691,0.00120660893580669,0.00295910318559067
"15821","AT4G28610",969.591317860319,-0.0700599271576271,0.102528427213934,-0.683321972855796,0.494403412648207,0.575571000882367
"15822","AT4G28630",176.898223511003,-0.278929426108052,0.232929480456513,-1.19748442988575,0.231117792761517,0.306182404393687
"15823","AT4G28640",137.896273276994,0.28664479164582,0.238118787406221,1.20378906161997,0.228671118543933,0.303543780557082
"15824","AT4G28650",1.73762466920677,1.07651310130387,0.860416615852044,1.25115331511565,0.210878547064148,0.283514920269794
"15825","AT4G28660",1375.51117389905,1.92204239392333,0.392922530839343,4.8916573702647,9.99903986973223e-07,4.49212119673055e-06
"15826","AT4G28680",11.9109718601633,-0.342038657438032,0.47814619138527,-0.715343264467063,0.474396960937838,0.556457955672544
"15827","AT4G28690",52.5426275599662,0.352796425469221,0.229067736702571,1.5401401810125,0.123526187278657,0.179264407560076
"15828","AT4G28700",8.64256734642354,1.49447346486271,0.461353283195488,3.23932552188961,0.00119812745984402,0.00294095545271411
"15829","AT4G28703",71.6467306271787,-0.502463341851018,0.331527974524256,-1.51559862353111,0.129620875337025,0.186767386504195
"15830","AT4G28706",347.820254231313,1.06430172006758,0.130308041667524,8.16758280185886,3.14629789825604e-16,5.43334800970991e-15
"15831","AT4G28710",788.796432123803,-1.47740158671526,0.28569745021372,-5.1712102632,2.32582680068179e-07,1.1625438024384e-06
"15832","AT4G28720",21.1779949539673,3.66624714506927,0.723873476114485,5.06476237359667,4.08910094550133e-07,1.95513191352982e-06
"15833","AT4G28730",207.99529630568,0.687703541765917,0.20924433136959,3.28660536352222,0.0010140283103422,0.00253368989299985
"15834","AT4G28740",833.666356054883,-0.240027765259697,0.219593541825715,-1.0930547559099,0.274369759257308,0.354398296335059
"15835","AT4G28750",6586.61860034054,2.15711851446335,0.392216851520633,5.49981089823183,3.80198777338704e-08,2.1720211573943e-07
"15836","AT4G28760",454.454706256919,0.589270390669738,0.163594450958385,3.60201942802839,0.00031575475984614,0.000880593831829299
"15837","AT4G28770",781.708685023594,-0.664391104717528,0.192369704729582,-3.45372004210058,0.000552911030871097,0.00146692313263282
"15838","AT4G28780",259.040994846371,1.63394898466814,0.228664412224293,7.14561994485366,8.95906214955878e-13,1.03223773107789e-11
"15839","AT4G28790",14.4997437433071,-3.11843282036127,0.791573835891507,-3.93953498582876,8.16396965083007e-05,0.000255042967894405
"15840","AT4G28811",0.882991968277366,-2.66743375156527,1.22445059283253,-2.17847397614849,0.0293707676431284,0.0515574872013395
"15841","AT4G28820",19.9427109034155,0.782993303856156,0.259279215460184,3.01988457681212,0.00252871032740264,0.0057559334217669
"15842","AT4G28830",95.4979321919604,0.279373315412826,0.151932003209049,1.838804922676,0.0659438839584623,0.104329412732444
"15843","AT4G28840",0.729946246419718,1.03981007389793,1.24422490560674,0.835709098260557,0.403318575604906,0.487230791049534
"15844","AT4G28860",729.792295987366,-0.1029911220719,0.105932358575427,-0.972234768081438,0.330933767524411,0.414052715840009
"15845","AT4G28880",1216.3838030807,-0.268846205146587,0.129495374703853,-2.07610662358729,0.037884090712201,0.0643372085847468
"15846","AT4G28890",1.43071481724991,-0.165780043033223,0.872103759184552,-0.190092109209841,0.849236953285258,0.882004681011075
"15847","AT4G28900",68.1821763097372,1.44268171799899,0.351751749633878,4.10142016209049,4.1062218552136e-05,0.000136427935427936
"15848","AT4G28910",1012.6516011596,-0.194802974571193,0.139589693788059,-1.39553980874093,0.162853118982498,0.227403600568027
"15849","AT4G28930",2.11694013731367,-2.65586577790052,1.16390525683851,-2.28185736106613,0.0224977629174567,0.0407364920984014
"15850","AT4G28940",250.478967761549,-7.18951506492466,0.796576647839992,-9.02551572961603,1.78850922364061e-19,4.21170011616245e-18
"15851","AT4G28950",13.3811545930778,1.00985433427419,0.317842920619252,3.17721197724554,0.00148698307195255,0.00356455016638555
"15852","AT4G28980",381.385293068495,0.0638359986484086,0.110717284262169,0.576567598038718,0.564231592994757,0.639385034202705
"15853","AT4G28990",107.375843975531,-0.291346083920543,0.156758635085824,-1.85856481693039,0.0630888479790844,0.100397158833093
"15854","AT4G29000",191.556553155539,-0.548781016996688,0.160098199131422,-3.42777757634989,0.000608543826970226,0.00159777223732774
"15855","AT4G29010",2272.42349694363,-0.469926407541816,0.165512655715938,-2.83921737288977,0.00452243376812841,0.00973171879462973
"15856","AT4G29020",931.160711624624,1.25170495708857,0.33415373361224,3.74589547020017,0.000179751431773272,0.000525599870489231
"15857","AT4G29030",114.203236403353,0.399028643170075,0.25620770166373,1.55744203073878,0.119365573670833,0.174086984240869
"15858","AT4G29040",2389.82156727289,-0.674921698777828,0.165169533717893,-4.08623602419671,4.38427787279191e-05,0.00014474888319558
"15859","AT4G29050",156.456271702518,-0.671118442247225,0.229459791393503,-2.92477578826138,0.00344704485292569,0.00761330460143623
"15860","AT4G29060",3001.84003076185,1.39822107597502,0.239382899518042,5.84093967777192,5.19071986717549e-09,3.4116200010588e-08
"15861","AT4G29070",677.059699769967,0.0512072726340162,0.138375496699479,0.37006026251329,0.711337589503424,0.769317075593755
"15862","AT4G29080",206.973300311284,1.31429747434,0.431150556045231,3.04834925042314,0.00230102329944633,0.0052852003971635
"15863","AT4G29100",329.380581702872,-0.0969914873639536,0.175808993136217,-0.551686723379414,0.581163007750945,0.654529263665489
"15864","AT4G29110",284.7268458271,-0.382849178869932,0.381076265439744,-1.00465238481368,0.315064263375799,0.397677422094035
"15865","AT4G29120",428.175417245844,-0.23301569272844,0.121020984840622,-1.92541560486645,0.0541773848929374,0.0878795978026149
"15866","AT4G29130",672.131678789702,-0.304639567554375,0.156254659974924,-1.94963508674406,0.0512196283171154,0.0836426445365458
"15867","AT4G29140",90.4780077864243,0.854375365361447,0.28945091483449,2.95171071008701,0.00316018849104488,0.00704332727966659
"15868","AT4G29150",5.94101266668921,-0.410527193138817,0.429325890661275,-0.956213454787218,0.338964403653548,0.42246791801448
"15869","AT4G29160",2151.94209853578,-0.939935012250951,0.134612461523236,-6.98252599807563,2.89919295045586e-12,3.10629831548113e-11
"15870","AT4G29170",27.4450413667114,0.917646585898363,0.318662460344819,2.87968210910502,0.00398076324757105,0.00866862280536241
"15871","AT4G29190",2013.41382192418,0.231181665018585,0.325726968544357,0.709740633548747,0.477864989459799,0.559691012177555
"15872","AT4G29210",444.220649941351,-0.911818983060906,0.220213782121259,-4.14060815938767,3.46386232013001e-05,0.000117046225544234
"15873","AT4G29220",1075.03934317976,0.293891282120552,0.131004316835029,2.24337097601633,0.0248729019042296,0.0445571193659855
"15874","AT4G29230",101.61718576187,-2.7822549656803,0.373727466381056,-7.44460928339551,9.72317556411217e-14,1.27355668989067e-12
"15875","AT4G29240",30.2584443259447,1.65659265603234,0.26686909819054,6.20751022604183,5.38306072049352e-10,4.13841588491013e-09
"15876","AT4G29260",449.22323382577,0.135944996714596,0.140520473222953,0.967439075577994,0.333324583889195,0.41666519178337
"15877","AT4G29270",6.03871585794452,0.947030631827707,0.479987486087275,1.97303192120203,0.0484919256146929,0.0796965901458766
"15878","AT4G29310",268.514646947714,0.974655998816312,0.297274154965211,3.27864357710603,0.0010430728771923,0.00259859454741119
"15879","AT4G29330",531.011303654496,-0.768619548469773,0.14350763526829,-5.35594881089653,8.51086037155029e-08,4.59970848455558e-07
"15880","AT4G29340",1.99958914481049,-3.22343665871552,1.0653200675056,-3.02579173812342,0.00247983044587475,0.00565460923335442
"15881","AT4G29350",5986.51481151439,-0.316373545802474,0.167256500166012,-1.89154708778705,0.058551351476591,0.0940598027733533
"15882","AT4G29360",53.8308728505051,1.48166652356237,0.225154555875719,6.58066419220145,4.68351303178956e-11,4.21248324893556e-10
"15883","AT4G29380",740.985299787208,-1.12377931862329,0.245114830298084,-4.58470553273607,4.54626689660477e-06,1.82231393645447e-05
"15884","AT4G29390",195.37894764755,0.601764776184899,0.330350245927573,1.82159627124004,0.0685162671323504,0.107902951843222
"15885","AT4G29400",89.3967299200482,1.80424981986795,0.36288898026514,4.97190578382871,6.62979247105621e-07,3.0686308729812e-06
"15886","AT4G29410",817.334958072845,0.741272155822975,0.27027368493923,2.74267232486821,0.00609414643028645,0.0127113410479393
"15887","AT4G08125",0.702340005392797,-0.869407678744816,1.33973711658547,-0.648939010483367,0.516377798433185,0.596047515905734
"15888","AT4G08175",1.38343499294516,-1.9895889456949,1.47221345097751,-1.35142695807722,0.176558703053092,0.243560524016226
"15889","AT4G29420",100.716873742966,-0.167209815118595,0.162509548128832,-1.02892302048638,0.303515849821322,0.385735898193088
"15890","AT4G29430",107.018379845102,0.882672885780117,0.291135710899911,3.03182623338011,0.00243079092079936,0.00555083535512967
"15891","AT4G29440",461.933777095976,-1.30982699250851,0.245415873554657,-5.3371730749796,9.44069149698781e-08,5.05017360011365e-07
"15892","AT4G29450",1.34455123239573,-3.27631666959473,1.29002139636944,-2.53973823908301,0.0110935461983933,0.0216905869990431
"15893","AT4G29470",0.858130788497753,-0.483153099640105,1.15220547507662,-0.419328939231065,0.674975749650224,0.738685623331111
"15894","AT4G29480",777.949201671593,-0.12418536559318,0.137095747428928,-0.905829450746163,0.365026130281183,0.4493037419796
"15895","AT4G29490",582.718591878343,-0.813976276102543,0.158495975706126,-5.13562740300592,2.81204300946387e-07,1.38513563718961e-06
"15896","AT4G29510",355.1709082317,0.370555471563793,0.2258023955394,1.64106085180631,0.100784784124304,0.150640104327536
"15897","AT4G29520",517.249524628045,-2.13746904070493,0.335027360915878,-6.37998351794804,1.77107043905253e-10,1.47470647602755e-09
"15898","AT4G29530",48.9991393262488,0.0289221394557108,0.212423697463641,0.136153074261694,0.89170027093784,0.916209648864127
"15899","AT4G29540",45.0907234425884,0.311266064202464,0.19584077755414,1.58938331480232,0.111973879233979,0.164824232716523
"15900","AT4G29550",6.77711626700902,-1.07538235276867,0.625686225484617,-1.71872467215615,0.0856645173532058,0.130611546505289
"15901","AT4G29560",19.4810164897233,0.330172737635617,0.243874665215336,1.35386239215985,0.175780283748058,0.242684367166087
"15902","AT4G29570",3.08140965708082,-3.27095686669161,1.15059822628587,-2.84283148710411,0.00447147052428419,0.0096295811818945
"15903","AT4G29590",484.866567080563,1.04723911669031,0.184526112129282,5.67528955444853,1.38454259318579e-08,8.47979382941996e-08
"15904","AT4G29610",30.4099378959826,3.66317459122384,0.527298303709425,6.94706310536983,3.72968897188252e-12,3.92920056377556e-11
"15905","AT4G29640",1.04577116585905,-2.25347924066523,1.27542894472063,-1.76684028537461,0.0772549798908951,0.119645505186588
"15906","AT4G29660",142.499763928966,-0.69054421771639,0.199837660910633,-3.45552592324026,0.000549220375407656,0.0014583615805265
"15907","AT4G29670",1153.06217412044,0.410912549974612,0.17658579600704,2.32698529137774,0.0199660481063677,0.0366251335231987
"15908","AT4G29680",223.078809381052,-0.136291378652791,0.132303361704175,-1.03014297518406,0.302942894031422,0.385137516068125
"15909","AT4G29690",1.70341785114995,0.953127025928991,0.853761473630675,1.1163856128056,0.264257109234531,0.343552965937996
"15910","AT4G29700",105.177735451017,1.1788145735562,0.349275053135862,3.37503226460799,0.000738070371912421,0.00190112698277582
"15911","AT4G29710",1.80584468355957,2.97866214970258,0.911861934173174,3.26657143814592,0.00108858338182594,0.00270097238010407
"15912","AT4G29720",218.40660829887,1.52565320313868,0.284071257914427,5.37067077584549,7.84443061903426e-08,4.25730030490254e-07
"15913","AT4G29730",70.3612825903157,0.282321659742279,0.183535256492477,1.53824210747133,0.123989428951135,0.17977079195615
"15914","AT4G29735",329.405061715903,-0.194798758912284,0.197584312030288,-0.98590195198505,0.324181228931452,0.407154315133917
"15915","AT4G29740",319.319890380897,-1.5314022035771,0.21011359011674,-7.28844908473671,3.13543340643522e-13,3.86323294588085e-12
"15916","AT4G29750",753.265293835384,0.614577721587802,0.157199530032507,3.90953917903391,9.24723572063442e-05,0.000285922814347604
"15917","AT4G29760",0.776092168324575,-1.10453674447933,1.23928914682014,-0.891266374206079,0.3727862835957,0.456965170482692
"15918","AT4G29770",0.908807240242326,-0.607596849317414,1.176365367981,-0.516503516556454,0.605502783505791,0.677161737465995
"15919","AT4G29780",1071.61785444675,-0.46181232110995,0.414652459708952,-1.11373346593458,0.265393547772245,0.344826810742907
"15920","AT4G29790",593.353639191638,-0.7307697555376,0.138033365027431,-5.29415301432645,1.1956928648495e-07,6.26827749958483e-07
"15921","AT4G29800",1.39373605431114,-1.41584306409104,1.06337261035452,-1.33146467221778,0.183036161834942,0.251221182600782
"15922","AT4G29810",1577.70889549439,-1.46934309203213,0.152603013849856,-9.62853258899461,6.05884960993065e-22,1.74156332521479e-20
"15923","AT4G29820",217.35877609179,-1.16866358705739,0.239774117958536,-4.87401891833665,1.09350511210036e-06,4.88373135055289e-06
"15924","AT4G29830",165.68525074347,-0.253368830626325,0.109498965062741,-2.31389246903977,0.0206736213230001,0.0377783877740739
"15925","AT4G08225",4.05907964017586,-3.06057627686525,1.00470243938033,-3.04625146401846,0.002317139554735,0.0053161174029546
"15926","AT4G29840",696.170195156858,0.455792845077828,0.235206962765936,1.93783738252428,0.0526430654152037,0.0856875149191953
"15927","AT4G29860",100.718678502002,-0.60317766647403,0.23534618369404,-2.562937953811,0.0103790594763468,0.0204314824810196
"15928","AT4G29870",284.710153365905,-0.0789430710197056,0.177858201283632,-0.443853982835542,0.657148156339853,0.723128997265775
"15929","AT4G29880",5.23255896371789,-0.378752933398386,0.507377040605613,-0.746492062286265,0.45537022482529,0.538442705021386
"15930","AT4G29890",192.500459068271,0.273789598639973,0.177797909364306,1.5398921146985,0.123586653197938,0.17932851786689
"15931","AT4G29900",2060.24130236924,-1.90512868189351,0.240123473128856,-7.93395438217392,2.12276095785405e-15,3.38933653154681e-14
"15932","AT4G29905",1735.91232320282,1.11052876512155,0.463607595936165,2.39540675100255,0.0166019365538471,0.0311178546899298
"15933","AT4G29910",99.1910880669858,0.576548226003597,0.154263132726544,3.73743366813132,0.00018590811378446,0.000541946888561664
"15934","AT4G29920",17.3109055291254,1.29924034094844,0.302825096535853,4.29039850333085,1.78352785544211e-05,6.36462177003635e-05
"15935","AT4G29930",5.13944772093514,0.308570836484263,0.597151951697508,0.516737549977183,0.605339379746837,0.67708216729824
"15936","AT4G29940",225.477666548865,-0.260142442301491,0.147081280884183,-1.76869850967871,0.0769442011337586,0.11922313550631
"15937","AT4G29950",1298.5643213649,-1.22055288548481,0.300671166909716,-4.0594277729707,4.91931209899215e-05,0.000160750094680334
"15938","AT4G29960",474.681282830913,-0.755704327184067,0.132659581029174,-5.6965680226133,1.22243132428254e-08,7.55628660810019e-08
"15939","AT4G29990",42.6701041572336,0.113731199098462,0.392491895886791,0.289766999752949,0.771994495601948,0.820118440806894
"15940","AT4G30000",80.183909666352,0.719338467784658,0.179931276700494,3.99785118505016,6.39201148914159e-05,0.000204196288232409
"15941","AT4G30010",1831.84524748319,-0.212724753870371,0.202120177933491,-1.05246668613348,0.292585487118525,0.374173622313741
"15942","AT4G30020",587.235836694147,1.99412149066508,0.333191083925348,5.98491852534646,2.16498205640117e-09,1.50374053368583e-08
"15943","AT4G03265",2.26637485266107,3.11657410461412,0.889336002832376,3.50438315179908,0.00045766636289884,0.00123506532397434
"15944","AT4G30060",281.019069907015,-1.34904943204054,0.181562049457476,-7.43023906191642,1.08401581360629e-13,1.40979682126304e-12
"15945","AT4G30080",303.378333090381,-0.229375172111312,0.152126105847523,-1.50779625123131,0.13160668190829,0.189318954805744
"15946","AT4G30090",20.9891872531364,0.308338697776244,0.270849915760723,1.13841164362274,0.254948634331835,0.332984875472675
"15947","AT4G30100",1271.49009138018,-0.503542370583888,0.222334918316646,-2.26479211810873,0.0235254393419828,0.0423812079391079
"15948","AT4G30110",235.389995890718,0.189685523800338,0.298079579306961,0.636358667176597,0.524542674536624,0.603605132640712
"15949","AT4G30120",2.31490974061985,-0.471278801096938,0.831640235320735,-0.56668590705593,0.570927597361082,0.645312312048065
"15950","AT4G30130",26.5276646970164,0.0671037948904603,0.308354684685883,0.217618859784206,0.827726088663566,0.864721627452761
"15951","AT4G30140",47.9507923372999,0.550908123649143,0.361693176124704,1.52313662522403,0.127724527442509,0.184469573317754
"15952","AT4G30150",100.271188641587,0.119801555048114,0.423487603561618,0.282892708170341,0.777259084407195,0.824200082858679
"15953","AT4G30160",1084.84355632087,-0.0923272259630302,0.186422426180195,-0.49525815029243,0.620417907899567,0.690684674695756
"15954","AT4G30170",8.27570222362695,-2.17847518188043,0.791150754761955,-2.75355255464036,0.0058952304326246,0.0123408617289911
"15955","AT4G30180",12.704028014223,1.61038498862041,0.495977888340838,3.24688867483089,0.00116674017266931,0.00287352182570839
"15956","AT4G30190",3891.53503725247,-1.22533656162576,0.301568151551065,-4.06321607677552,4.84011862766276e-05,0.000158491570410289
"15957","AT4G30200",654.744537809664,-0.0462805724841174,0.161654992421198,-0.286292256063033,0.774654288789517,0.822031815054585
"15958","AT4G30210",2065.03142787045,-0.181385750528102,0.245564421116546,-0.738648333921366,0.460120566399905,0.543126286977597
"15959","AT4G30220",397.419999671842,0.734297206218789,0.311452221416435,2.35765602466832,0.0183907250978846,0.034081894218098
"15960","AT4G30230",96.842741922544,-3.22715461505026,0.466584651356507,-6.91654688097415,4.62785315582593e-12,4.81778112458512e-11
"15961","AT4G30240",338.836903741262,-0.339819836614845,0.260260114476162,-1.30569310360451,0.191656944165856,0.261423776275791
"15962","AT4G30250",61.8814771571483,0.712773870952116,0.445243207318682,1.60086411030174,0.109407020207012,0.161672736303221
"15963","AT4G30260",727.300489945361,-0.308686667970968,0.175175994575914,-1.76215165050595,0.078043678549044,0.120765037198176
"15964","AT4G30270",4827.53039528882,-0.831866982490258,0.606284031290129,-1.37207470353475,0.170040183449192,0.235913343363851
"15965","AT4G30280",94.4168999794957,0.628569077146293,0.880187567455377,0.714130828913531,NA,NA
"15966","AT4G30290",29.5626746246519,-0.179432324432342,0.590884076502704,-0.303667557762526,0.761381176649902,0.810917174453516
"15967","AT4G30310",1037.00753511108,0.0911588820961959,0.157234594821528,0.579763519597371,0.562074101630432,0.637432272454228
"15968","AT4G30330",100.380611613203,1.3749642323325,0.360860531686536,3.81023722906576,0.000138833506955201,0.000415500361035696
"15969","AT4G30340",340.555148657194,-0.702051068507206,0.171903108319569,-4.08399286883217,4.42683898172356e-05,0.00014597894368667
"15970","AT4G30350",362.520240733344,0.213961456670798,0.306413453687402,0.698276965635712,0.485004001613349,0.566484090548901
"15971","AT4G30360",346.180987853254,-0.520731481538611,0.132249557236008,-3.93749130372763,8.23379149219821e-05,0.000257005416891438
"15972","AT4G30370",16.9022991587754,0.91490643855346,0.442669773545173,2.06679220771349,0.038753738054505,0.0656419574185776
"15973","AT4G30390",267.508959589217,-0.807056487808188,0.25593816455171,-3.15332607476416,0.00161421386926755,0.00384027671242928
"15974","AT4G30400",124.811054344921,1.45245172998295,0.386152551248098,3.76134179429458,0.000169004302415442,0.00049681398272139
"15975","AT4G30410",38.9608898993647,1.41809716195454,0.273991602866433,5.17569570424332,2.27063276835814e-07,1.13727916955663e-06
"15976","AT4G30430",4.03789456665345,-3.07405939425142,0.934861819899274,-3.28825001601053,0.00100812269451979,0.00252065018032442
"15977","AT4G30440",2021.38405609627,0.593458775627082,0.361160970354974,1.64319742258913,0.100342092994373,0.150100700016991
"15978","AT4G30450",89.5370990401771,0.398242562185634,0.700964402479489,0.568135215963819,0.56994315699652,0.644497377163442
"15979","AT4G30460",126.978344256013,-0.3842560435605,0.587627368176491,-0.653911074211728,0.513169098812345,0.593183390258831
"15980","AT4G30470",207.83991919812,-0.440824398996453,0.417519808115185,-1.05581673115456,0.291051952754383,0.372450418211438
"15981","AT4G30480",432.403388245164,-0.506542488590066,0.118432504777141,-4.27705628233775,1.8938093490595e-05,6.71788210852135e-05
"15982","AT4G30490",1225.88972555014,-1.91483243184065,0.261830475605787,-7.31325269684658,2.60751981909909e-13,3.24180527255357e-12
"15983","AT4G30500",49.0047697818335,-0.191856289764135,0.452824541448078,-0.423687923694687,0.671793423489492,0.735788071352118
"15984","AT4G30510",176.566148772419,-0.974128571844594,0.369151707006146,-2.63882992644099,0.00831927054124368,0.0168003025568287
"15985","AT4G30520",60.0626017094805,1.38067671529177,0.205921514622285,6.70486868661734,2.01587562642336e-11,1.92311739785917e-10
"15986","AT4G03275",2.09162151857873,1.77030078503525,0.830852018932686,2.13070528168107,0.0331134296929638,0.0572465055731531
"15987","AT4G30530",4060.96634951013,-0.638909653713765,0.225996391703918,-2.82707900288431,0.00469747372044299,0.0100651008540983
"15988","AT4G30550",432.797379443824,0.157112150298488,0.214057149735978,0.73397291560816,0.46296524530911,0.545519039452852
"15989","AT4G30560",127.184175231299,-0.482402466426619,0.23890544706341,-2.01921920306229,0.0434644412733394,0.0725000051482111
"15990","AT4G30570",32.5749025412658,-0.395666570641656,0.326621494821925,-1.21139170848928,0.225745315637534,0.300329931100134
"15991","AT4G30580",494.553630700163,0.965391875974971,0.0730358889289176,13.2180478684191,6.90323822407809e-40,5.7356792157642e-38
"15992","AT4G30600",2952.96487605799,-0.58073918375928,0.116281161081909,-4.99426715691464,5.90595967692474e-07,2.7515323776244e-06
"15993","AT4G30610",83.1264599520284,1.77112636710419,0.35749592490282,4.9542561012007,7.26075254890696e-07,3.33056770045486e-06
"15994","AT4G30620",295.218826017703,1.77321452260899,0.31937963869426,5.55205876573266,2.82324645010449e-08,1.64755473995231e-07
"15995","AT4G30630",182.199357578561,-0.421197658091414,0.181370162080818,-2.32230954231451,0.0202162741062723,0.0370256133149146
"15996","AT4G30640",29.1857504784986,-2.96888631692907,0.422713442971281,-7.0234017069828,2.1653049741638e-12,2.36135140768393e-11
"15997","AT4G30650",2768.29998112738,4.03737695397037,0.700927232429139,5.7600514963278,8.40882778061825e-09,5.34022411519044e-08
"15998","AT4G30660",23.2123882159444,2.40853249273773,0.548499067106644,4.39113325286558,1.1276140540161e-05,4.18893305910687e-05
"15999","AT4G08305",1.33018429314766,0.350556556542021,1.00213570711674,0.349809465976034,0.726481694522359,0.781993348814143
"16000","AT4G30670",14.8671731028437,-2.59213932159771,0.62728843737761,-4.13229252628056,3.59162916262463e-05,0.000120844270939287
"16001","AT4G30680",56.3028412566426,1.3311800333688,0.275516061079113,4.831587778059,1.35448476546987e-06,5.94479799987427e-06
"16002","AT4G30690",905.734207957182,1.9701386567087,0.264395586177232,7.45148088587252,9.2298266474075e-14,1.21182065070136e-12
"16003","AT4G30700",17.8314274413987,1.78423208247476,0.386046911663342,4.62180120749347,3.80422472828886e-06,1.54541365438126e-05
"16004","AT4G30710",185.315366738776,1.74230760306245,0.198266781422412,8.78769297893845,1.52662497242535e-18,3.28575060047521e-17
"16005","AT4G30720",530.22561035175,1.43550821752485,0.178777287998615,8.02958940475689,9.77994197140969e-16,1.61178714316241e-14
"16006","AT4G30750",401.894616370552,-0.398059670552262,0.152216336854434,-2.61509164376313,0.00892035174095599,0.0178569237778315
"16007","AT4G30760",519.084709381445,-0.137766270269318,0.110816450458641,-1.24319331380078,0.213796605980739,0.286825107877402
"16008","AT4G30780",242.08683542136,-0.33057191018219,0.228389916832237,-1.44740150864458,0.14778450347365,0.209336026600799
"16009","AT4G30790",608.693079477721,-0.183454949479048,0.186917822236846,-0.981473822472583,0.32635913730407,0.409341214022722
"16010","AT4G30800",69.3559229882574,1.46059456035968,0.443058339440219,3.29661904616233,0.000978561335257075,0.00245566030085369
"16011","AT4G30810",654.807184388521,-0.00152383286234084,0.145022674637648,-0.0105075490170642,0.991616343138973,0.993421086688229
"16012","AT4G30820",106.018576957707,-0.0587251187157957,0.144824081524516,-0.405492775080052,0.685115328106337,0.747216197598255
"16013","AT4G30825",214.897731736811,0.946435229571148,0.195929902729287,4.83047873952564,1.36205158342879e-06,5.97284440628063e-06
"16014","AT4G30830",13.6285898654566,-1.24853793335785,0.595191072117368,-2.0977094446599,0.0359308200571992,0.0614561326823127
"16015","AT4G30840",78.0273320022219,-0.0165221798198089,0.182128749922188,-0.0907170330157527,0.927717436048666,0.943356108670057
"16016","AT4G30845",19.7479673373926,1.86363402888433,0.449785254466122,4.14338622793759,3.42214881870814e-05,0.000115743276021991
"16017","AT4G30850",111.577444786246,-0.766744167460611,0.325182583618945,-2.35788817140064,0.0183792287011011,0.0340634560219565
"16018","AT4G30860",30.0832499948437,1.15059050824859,0.2317478247107,4.96483843887172,6.87582844072017e-07,3.16984904957656e-06
"16019","AT4G30870",66.0499771437293,-0.947723127436729,0.227320521225952,-4.16910502547508,3.05798060685864e-05,0.000104307694813034
"16020","AT4G30890",758.175627071871,-0.352858044714057,0.0980608879579064,-3.59835661355142,0.000320234323105751,0.000891505794176562
"16021","AT4G30900",275.611504810979,-0.722734934611751,0.22633298260107,-3.19323735456458,0.00140687254656771,0.00339097096117437
"16022","AT4G30910",1135.21524632844,-2.30006150443366,0.429734336646288,-5.35228700220627,8.6849504352903e-08,4.68001073627562e-07
"16023","AT4G30920",1113.02387833561,0.374694575222487,0.127083979117097,2.94840134709064,0.00319422071632492,0.00711125902245117
"16024","AT4G30930",137.032664075911,0.377596884602074,0.234175032894134,1.61245577692639,0.10686279578198,0.158455454072842
"16025","AT4G30935",197.161565354047,-0.203911584514554,0.208380434997879,-0.97855436628026,0.327800216369768,0.41080910490236
"16026","AT4G30940",56.8740413805728,1.17160410566086,0.161175496275177,7.26912050986068,3.61835502730426e-13,4.42113989962182e-12
"16027","AT4G30950",2939.22658126112,1.15607813984209,0.187282182599983,6.17292111717515,6.70396646853664e-10,5.08817420559254e-09
"16028","AT4G30960",4803.49149230089,-0.149232725520209,0.25529957543191,-0.584539654121006,0.558857294393792,0.634698408897989
